frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
1011,1120,2106.6873086711357 1355.2347670422248 2886.0801582268678 2147.5800630560043,2380.77978515625 1918.8135986328125 2588.260498046875 2011.9783935546875,0.0,EY09VMS,0.45459999961526854
1012,1120,2107.728038004796 1358.4556992097864 2887.2209502636997 2150.297871472323,2383.2479248046875 1923.7723999023438 2590.3646240234375 2018.5675659179688,0,0,0
1013,1120,2108.7687673384567 1361.6766313773483 2888.361742300531 2153.015679888642,2385.716064453125 1928.731201171875 2592.46875 2025.15673828125,0.0,EY09VNS,0.6220469652834933
1014,1120,2112.586597772883 1349.4304412317642 2893.225420453809 2147.8551336203927,2387.871826171875 1943.395751953125 2595.015380859375 2035.85595703125,0.0,EY09VNS,0.6551906629746203
1015,1120,2112.847139814703 1351.7808985076472 2891.9587197487463 2149.8281924856988,2387.45361328125 1946.4375 2595.642578125 2038.093505859375,0.0,EY09VST,0.520576993353259
1016,1120,2115.475443000918 1343.8197490176456 2898.7104819321053 2148.0289942804066,2390.491943359375 1954.4022216796875 2598.7698364257812 2047.1085205078125,0,0,0
1017,1120,2118.103746187133 1335.858599527644 2905.4622441154643 2146.229796075115,2393.5302734375 1962.366943359375 2601.8970947265625 2056.12353515625,0,0,0
1018,1120,2120.732049373348 1327.8974500376423 2912.214006298823 2144.4305978698226,2396.568603515625 1970.3316650390625 2605.0243530273438 2065.1385498046875,0,0,0
1019,1120,2123.360352559563 1319.9363005476407 2918.965768482182 2142.6313996645304,2399.60693359375 1978.29638671875 2608.151611328125 2074.153564453125,0.0,EY09VNS,0.5438132556327134
1020,1120,2124.3289996897847 1314.9448493125756 2923.3035592243314 2143.7689270145333,2395.315673828125 1991.625 2618.71826171875 2085.73681640625,0.0,EV09VIS,0.18040558430562595
1021,1120,2125.2005723552766 1347.7601702664442 2926.957389419681 2158.3679539548048,2396.29052734375 1992.90673828125 2615.40673828125 2087.411865234375,0.0,EY09VIS,0.28994954838491915
1022,1120,2125.1448163157047 1312.563547785005 2927.002342903501 2140.3036597363753,2408.0107421875 2002.84716796875 2618.59375 2101.231201171875,0.0,EY06VNS,0.321104817046523
1023,1120,2127.24148067249 1317.065135420963 2932.0840168489995 2141.671268603376,2409.3385620117188 2011.1392822265625 2619.888427734375 2108.8179931640625,0,0,0
1024,1120,2129.338145029276 1321.5667230569209 2937.165690794498 2143.038877470377,2410.6663818359375 2019.431396484375 2621.18310546875 2116.40478515625,0,0,0
1025,1120,2131.4348093860617 1326.0683106928786 2942.2473647399966 2144.406486337378,2411.9942016601562 2027.7235107421875 2622.477783203125 2123.9915771484375,0,0,0
1026,1120,2133.531473742847 1330.5698983288366 2947.329038685495 2145.7740952043787,2413.322021484375 2036.015625 2623.7724609375 2131.578369140625,0.0,EY06VIS,0.12011631793145831
1027,1120,2133.231615737553 1354.0986599457233 2949.1040127729952 2155.271564033057,2414.6630859375 2039.7802734375 2629.32421875 2135.761962890625,0.0,EY06VOS,0.2704742577264311
1028,1120,2134.015206251938 1380.097885835325 2952.9770953521643 2160.5783078959707,2417.0255533854165 2047.8011881510417 2632.71923828125 2143.84130859375,0,0,0
1029,1120,2134.798796766322 1406.0971117249267 2956.8501779313337 2165.8850517588844,2419.3880208333335 2055.8221028645835 2636.1142578125 2151.920654296875,0,0,0
1030,1120,2135.582387280707 1432.0963376145285 2960.7232605105028 2171.191795621798,2421.75048828125 2063.843017578125 2639.50927734375 2160.0,0.0,EY09MMS,0.17361097574938295
1031,1120,2129.983138928056 1453.3431593752125 2962.31938516006 2169.099915179008,2428.406005859375 2075.716796875 2645.47900390625 2160.0,0.0,EV09VMS,0.25709782458699504
1381,1140,2221.5112550211143 1317.2109770790719 2844.6570843868612 1885.9411143184864,2446.281982421875 1705.9918212890625 2622.331787109375 1796.982421875,0.0,LP14LIJ,0.1258136310192083
1382,1140,2225.793024206051 1321.5073496682958 2850.610398231076 1888.0873472083654,2444.82373046875 1707.596923828125 2614.8203125 1798.01806640625,0.0,LP14LJC,0.13869613875174897
1383,1140,2226.778251064266 1325.8199112540467 2851.7933335382972 1892.9765120472064,2448.64599609375 1726.8948974609375 2623.72705078125 1804.4173583984375,0.0,LP14LJI,0.3195083964530118
1384,1140,2230.668307596635 1327.7052743017941 2861.453390177745 1896.3121025118605,2455.020263671875 1729.5260009765625 2628.896484375 1805.1998291015625,0.0,LP14LJA,0.8144270645381066
1385,1140,2230.2627495407323 1331.4965671342807 2862.138797882575 1900.9776292207016,2463.169189453125 1734.5302734375 2628.554443359375 1802.8040771484375,0.0,LP14LJA,0.3006580603422389
1386,1140,2227.7111324326956 1335.8186876437567 2859.7420760120835 1906.4749643966115,2462.754150390625 1736.63525390625 2635.724365234375 1814.244873046875,0.0,LP14LJA,0.35680580445631865
1387,1140,2228.235175236469 1338.662178745566 2861.006047371991 1910.6646275390608,2464.63134765625 1736.177490234375 2634.372314453125 1813.61572265625,0.0,LP14LJA,0.6331868673232173
1388,1140,2231.5812590849564 1342.2832484131673 2863.04275821574 1916.8674833890386,2466.468994140625 1737.2213745117188 2646.420654296875 1819.2050170898438,0,0,0
1389,1140,2234.9273429334444 1345.9043180807687 2865.0794690594894 1923.0703392390167,2468.306640625 1738.2652587890625 2658.468994140625 1824.7943115234375,0.0,LP14LJA,0.5117901805253359
1390,1140,2236.55062281624 1348.1445459404213 2866.239645910664 1927.4948372347094,2471.991943359375 1747.5302124023438 2662.80322265625 1835.7833862304688,0,0,0
1391,1140,2238.1739026990354 1350.3847738000738 2867.3998227618385 1931.919335230402,2475.67724609375 1756.795166015625 2667.137451171875 1846.7724609375,0.0,LP14LJA,0.8084612720740169
1392,1140,2239.467797268757 1355.6821155690454 2869.51423897088 1938.8417323431222,2474.16748046875 1756.792236328125 2667.250732421875 1846.73876953125,0.0,LP14LJA,0.4146861568259637
1393,1140,2242.5086511923464 1359.8363790889102 2871.704826034361 1943.6998975641882,2472.2205810546875 1762.1904296875 2669.6319580078125 1853.3005981445312,0,0,0
1394,1140,2245.5495051159355 1363.9906426087748 2873.8954130978414 1948.558062785254,2470.273681640625 1767.588623046875 2672.01318359375 1859.8624267578125,0.0,LP14LJA,0.5313225591649076
1395,1140,2247.1963052222436 1368.283223712795 2876.7601821708126 1953.851980665734,2472.5346901633525 1771.7563254616477 2674.355313387784 1864.13916015625,0,0,0
1396,1140,2248.8431053285517 1372.575804816815 2879.6249512437844 1959.1458985462139,2474.7956986860795 1775.9240278764205 2676.697443181818 1868.4158935546875,0,0,0
1397,1140,2250.48990543486 1376.8683859208352 2882.4897203167557 1964.439816426694,2477.056707208807 1780.0917302911932 2679.0395729758525 1872.692626953125,0,0,0
1398,1140,2252.136705541168 1381.1609670248552 2885.354489389727 1969.733734307174,2479.317715731534 1784.259432705966 2681.3817027698865 1876.9693603515625,0,0,0
1399,1140,2253.783505647476 1385.4535481288754 2888.2192584626987 1975.027652187654,2481.5787242542615 1788.4271351207387 2683.7238325639205 1881.24609375,0,0,0
1400,1140,2255.4303057537836 1389.7461292328953 2891.08402753567 1980.321570068134,2483.8397327769885 1792.5948375355113 2686.0659623579545 1885.5228271484375,0,0,0
1401,1140,2257.0771058600917 1394.0387103369155 2893.9487966086417 1985.615487948614,2486.100741299716 1796.762539950284 2688.4080921519885 1889.799560546875,0,0,0
1402,1140,2258.7239059664 1398.3312914409355 2896.813565681613 1990.9094058290939,2488.361749822443 1800.9302423650568 2690.7502219460225 1894.0762939453125,0,0,0
1403,1140,2260.370706072708 1402.6238725449557 2899.6783347545843 1996.203323709574,2490.6227583451705 1805.0979447798295 2693.092351740057 1898.35302734375,0,0,0
1404,1140,2262.017506179016 1406.9164536489757 2902.543103827556 2001.497241590054,2492.8837668678975 1809.2656471946023 2695.434481534091 1902.6297607421875,0,0,0
1405,1140,2263.664306285324 1411.2090347529959 2905.4078729005273 2006.791159470534,2495.144775390625 1813.433349609375 2697.776611328125 1906.906494140625,0.0,LP14LJA,0.5142217962383954
1406,1140,2266.033627969486 1416.7982329540646 2911.0637409034543 2015.657676799412,2500.4215087890625 1820.0467529296875 2700.5191650390625 1911.4758911132812,0,0,0
1407,1140,2268.402949653648 1422.3874311551335 2916.7196089063814 2024.5241941282898,2505.6982421875 1826.66015625 2703.26171875 1916.0452880859375,0.0,LP14LJA,0.3526316775459926
1408,1140,2269.5512871403303 1423.78850079739 2920.781767899443 2028.853356943618,2506.93603515625 1834.701904296875 2704.17138671875 1920.0257568359375,0.0,LP13LJA,0.3137289496570895
1409,1140,2274.1606565410275 1427.0023333253682 2927.9038225440645 2034.924661030004,2505.027099609375 1835.9373779296875 2711.679931640625 1929.4676513671875,0.0,LF14LJA,0.2871665456494538
1410,1140,2273.8648636719245 1431.452411479237 2929.198693244958 2041.5570974586972,2510.137451171875 1843.0396728515625 2713.796142578125 1941.4156494140625,0.0,LP14LJA,0.36982736354798745
1411,1140,2272.7145201231615 1433.560065150145 2930.3353160444103 2045.4513425844407,2509.201904296875 1845.7939453125 2714.755615234375 1942.730712890625,0.0,LP14LJA,0.3813813501423608
1412,1140,2273.1982955452195 1437.8444616512393 2932.4476834578727 2050.742625838704,2511.159912109375 1849.306640625 2717.890380859375 1943.914306640625,0.0,LP14LJA,0.5245343395623279
1413,1140,2274.892748049116 1443.1353859330793 2934.981817986784 2057.2128689851484,2511.60009765625 1862.1361083984375 2721.22802734375 1957.7120361328125,0.0,LP14LJA,0.3345979580539679
1414,1140,2274.6089256052874 1445.591187016861 2935.2391702753575 2061.923828308279,2514.4072265625 1866.365478515625 2724.311279296875 1961.745849609375,0.0,LP14LJA,0.3359256559985034
1415,1140,2276.8883856615207 1449.0751343517989 2938.4243955873776 2067.0205841813886,2520.296630859375 1872.6322021484375 2722.424560546875 1966.8663330078125,0.0,LF14LJA,0.2884672173260913
1416,1140,2279.31042850775 1453.2970737142027 2944.6500878245156 2073.1622865381346,2517.094482421875 1872.7613525390625 2723.92626953125 1967.4869384765625,0.0,LP14LJA,0.2971000156675344
1417,1140,2280.1317212183553 1458.1590920872259 2948.798682532551 2076.754277450511,2517.494384765625 1874.8948974609375 2727.305419921875 1973.006103515625,0.0,LP14LJA,0.4196476559688474
1418,1140,2280.801902186036 1463.1246183074472 2950.651783457822 2081.84235421603,2516.304931640625 1883.4686279296875 2727.56298828125 1979.2734375,0.0,LP14LJA,0.28467456087000653
1419,1140,2284.214811535733 1468.1296673498327 2955.7878357206764 2088.4638876936056,2524.196533203125 1892.981689453125 2730.51025390625 1989.4281005859375,0.0,LP14LJA,0.16517074739901896
1420,1140,2284.328421033542 1471.9008875945856 2956.126399001856 2092.9405551907207,2527.9490966796875 1896.84228515625 2732.403564453125 1991.3816528320312,0,0,0
1421,1140,2284.4420305313506 1475.6721078393384 2956.4649622830357 2097.417222687836,2531.70166015625 1900.702880859375 2734.296875 1993.335205078125,0.0,LP14LJA,0.3249226937976907
1422,1140,2283.9385540222875 1481.6685060585803 2954.0491834513305 2105.432748644668,2534.653076171875 1908.6181640625 2742.37158203125 2000.9150390625,0.0,LP14LJA,0.3852150688189505
1423,1140,2285.856373035813 1486.1829169941693 2955.65906489814 2111.9396488818657,2537.917236328125 1909.023193359375 2743.912353515625 2002.606201171875,0.0,LP14LJA,0.6673271257558646
1424,1140,2288.4753618639584 1490.8563061239304 2960.18714043691 2117.9682387738203,2536.654296875 1918.915283203125 2741.710693359375 2011.54541015625,0.0,LP14LJA,0.558000375531557
1425,1140,2290.0685323478233 1495.1789764191917 2963.1342021972755 2124.5815345384235,2539.210693359375 1924.2330322265625 2740.059814453125 2016.1087646484375,0.0,LP14LJA,0.23808644232372458
1426,1140,2290.1765541061877 1499.2369595489838 2965.6276924071817 2129.7175583374183,2545.394775390625 1932.75 2740.634033203125 2024.108642578125,0.0,LP14LJA,0.347319633492657
1427,1140,2294.1890766436622 1503.2114372410117 2974.512107785465 2134.4933089520437,2543.277587890625 1929.6072998046875 2754.306640625 2029.432373046875,0.0,LP14LJA,0.784025920038137
1428,1140,2295.882035694624 1507.099311515699 2976.401820190647 2137.2460049878873,2546.341552734375 1938.0963134765625 2757.945556640625 2038.6292724609375,0.0,LP14LJA,0.3098165090978261
1429,1140,2297.935476625528 1510.6696431339958 2979.593622127929 2139.2766803326504,2547.1951497395835 1944.8094889322917 2761.4688313802085 2045.8885904947917,0,0,0
1430,1140,2299.9889175564317 1514.2399747522927 2982.7854240652114 2141.3073556774134,2548.0487467447915 1951.5226643880208 2764.9921061197915 2053.147908528646,0,0,0
1431,1140,2302.0423584873356 1517.8103063705896 2985.9772260024934 2143.3380310221764,2548.90234375 1958.23583984375 2768.515380859375 2060.4072265625,0.0,LP14LJA,0.45599880770574525
1432,1140,2303.30680460112 1522.0427291755316 2988.636356762927 2143.896460255105,2550.9752022879466 1963.9959542410713 2770.6173270089284 2065.0513741629466,0,0,0
1433,1140,2304.5712507149046 1526.2751519804733 2991.295487523361 2144.454889488033,2553.0480608258927 1969.756068638393 2772.7192731584823 2069.6955217633927,0,0,0
1434,1140,2305.835696828689 1530.5075747854153 2993.9546182837944 2145.0133187209617,2555.120919363839 1975.5161830357142 2774.821219308036 2074.339669363839,0,0,0
1435,1140,2307.1001429424737 1534.739997590357 2996.613749044228 2145.5717479538903,2557.193777901786 1981.2762974330358 2776.923165457589 2078.983816964286,0,0,0
1436,1140,2308.364589056258 1538.972420395299 2999.2728798046614 2146.130177186819,2559.2666364397323 1987.036411830357 2779.0251116071427 2083.6279645647323,0,0,0
1437,1140,2309.6290351700427 1543.2048432002407 3001.9320105650954 2146.688606419747,2561.3394949776784 1992.7965262276787 2781.1270577566966 2088.2721121651784,0,0,0
1438,1140,2310.893481283827 1547.4372660051827 3004.591141325529 2147.2470356526755,2563.412353515625 1998.556640625 2783.22900390625 2092.916259765625,0.0,LP14LJA,0.43670968647663416
1439,1140,2312.9040780922883 1552.7578464104497 3010.883356738897 2147.6093764896004,2564.1930338541665 2003.484619140625 2784.1708170572915 2098.2186686197915,0,0,0
1440,1140,2314.91467490075 1558.078426815717 3017.1755721522654 2147.9717173265253,2564.9737141927085 2008.41259765625 2785.1126302083335 2103.5210774739585,0,0,0
1441,1140,2316.9252717092113 1563.399007220984 3023.4677875656334 2148.33405816345,2565.75439453125 2013.340576171875 2786.054443359375 2108.823486328125,0.0,LP14LJA,0.4548604734333051
1341,1269,640.4522230474854 1639.3544425673751 1457.1928412346942 2157.090477375543,944.9091796875 1993.302734375 1178.504150390625 2138.97119140625,0.0,LI61PZS,0.497295735993621
1205,1277,2091.557117851443 1213.0344064849462 2678.792670071718 1678.2243659754943,2310.74951171875 1514.71435546875 2482.182861328125 1605.4541015625,0.0,AG65ZFX,0.32419831047297476
1206,1277,2091.6323253822966 1216.549040974462 2679.418753161586 1681.1528735139284,2312.0383911132812 1518.5450439453125 2480.8912963867188 1607.6266784667969,0,0,0
1207,1277,2091.7075329131503 1220.063675463978 2680.0448362514544 1684.0813810523625,2313.3272705078125 1522.375732421875 2479.5997314453125 1609.7992553710938,0,0,0
1208,1277,2091.7827404440036 1223.5783099534938 2680.670919341322 1687.0098885907967,2314.6161499023438 1526.2064208984375 2478.3081665039062 1611.9718322753906,0,0,0
1209,1277,2091.8579479748573 1227.0929444430096 2681.2970024311903 1689.9383961292308,2315.905029296875 1530.037109375 2477.0166015625 1614.1444091796875,0.0,WG65ZFX,0.20778769114724677
1210,1277,2092.527624229412 1230.4428168265495 2681.7025344325375 1693.5244456005264,2316.649658203125 1536.05322265625 2474.78173828125 1619.2466430664062,0,0,0
1211,1277,2093.1973004839665 1233.7926892100893 2682.108066433885 1697.110495071822,2317.394287109375 1542.0693359375 2472.546875 1624.348876953125,0.0,VC65ZFX,0.5289050487048168
1212,1277,2094.176779175417 1236.5544728380612 2683.258618305448 1702.108467981893,2317.7835286458335 1541.1307373046875 2474.1900227864585 1626.427734375,0,0,0
1213,1277,2095.156257866867 1239.3162564660333 2684.409170177011 1707.1064408919642,2318.1727701822915 1540.192138671875 2475.8331705729165 1628.506591796875,0,0,0
1214,1277,2096.135736558317 1242.0780400940052 2685.5597220485743 1712.1044138020352,2318.56201171875 1539.2535400390625 2477.476318359375 1630.58544921875,0.0,NG65ZFX,0.27811575000482736
1215,1277,2094.730975864464 1246.4620988293834 2684.8522001461606 1719.9935070794456,2308.471435546875 1546.71533203125 2486.501953125 1640.115966796875,0.0,AG65ZFX,0.6593119048317687
1216,1277,2093.460156449486 1248.61641984079 2683.079713130748 1725.1619532841532,2311.963623046875 1543.556396484375 2490.406494140625 1645.88232421875,0.0,NG65ZFX,0.12221476292199376
1217,1277,2092.7860459759136 1253.0239924304187 2684.6736775676613 1732.2868474541683,2315.027587890625 1550.1767578125 2498.3330078125 1652.952392578125,0.0,NG65ZFX,0.6030275807766338
