frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
1396,1673.0,[748.4224066174874 1322.190177049271 1545.74624003102 2094.9126320038586],[1040.0789794921875 1847.09326171875 1258.0404052734375 1946.410400390625],0.0,NL64OGX,0.4188503583548301
1397,1673.0,[746.9248047612015 1327.2646567534298 1542.3987365446183 2098.75620291835],[1039.1466064453125 1854.283447265625 1252.6302490234375 1956.262939453125],0.0,NL64OGX,0.16778724469946235
1398,1673.0,[742.8428825274999 1331.3369888283914 1537.802841063834 2103.040697174963],[1033.3062744140625 1864.1920166015625 1248.5240478515625 1963.3809814453125],0.0,NL64OGX,0.2921948388076748
1399,1673.0,[740.3731024387821 1335.5472899437946 1533.6082749818252 2108.2322455718695],[1028.8663330078125 1866.9400634765625 1246.9705810546875 1967.7685546875],0.0,NL61OCX,0.15402117687449707
1401,1673.0,[727.4259764925348 1347.1361790281126 1528.1998909223446 2124.3437460761165],[1025.6131591796875 1880.748046875 1240.36328125 1985.280029296875],0.0,NL63OGX,0.14179346302792875
1402,1673.0,[723.3245315618425 1350.7477820715237 1527.030069653958 2131.471998399406],[1026.791259765625 1887.5460205078125 1237.9896240234375 1990.1953125],0.0,NL64OGX,0.1810440724691792
1405,1140.0,[2263.664306285324 1411.2090347529959 2905.4078729005273 2006.791159470534],[2495.144775390625 1813.433349609375 2697.776611328125 1906.906494140625],0.0,LP14LJA,0.5142217962383954
1407,1140.0,[2268.402949653648 1422.3874311551335 2916.7196089063814 2024.5241941282898],[2505.6982421875 1826.66015625 2703.26171875 1916.0452880859375],0.0,LP14LJA,0.3526316775459926
1408,1140.0,[2269.5512871403303 1423.78850079739 2920.781767899443 2028.853356943618],[2506.93603515625 1834.701904296875 2704.17138671875 1920.0257568359375],0.0,LP13LJA,0.3137289496570895
1409,1140.0,[2274.1606565410275 1427.0023333253682 2927.9038225440645 2034.924661030004],[2505.027099609375 1835.9373779296875 2711.679931640625 1929.4676513671875],0.0,LF14LJA,0.2871665456494538
1410,1140.0,[2273.8648636719245 1431.452411479237 2929.198693244958 2041.5570974586972],[2510.137451171875 1843.0396728515625 2713.796142578125 1941.4156494140625],0.0,LP14LJA,0.36982736354798745
1411,1140.0,[2272.7145201231615 1433.560065150145 2930.3353160444103 2045.4513425844407],[2509.201904296875 1845.7939453125 2714.755615234375 1942.730712890625],0.0,LP14LJA,0.3813813501423608
1412,1673.0,[668.1157950785207 1393.1249230944481 1524.2770266876462 2148.030188926407],[990.7013549804688 1959.732421875 1208.8447265625 2062.218017578125],0.0,NL60OGY,0.1097576425731731
1412,1140.0,[2273.1982955452195 1437.8444616512393 2932.4476834578727 2050.742625838704],[2511.159912109375 1849.306640625 2717.890380859375 1943.914306640625],0.0,LP14LJA,0.5245343395623279
1413,1140.0,[2274.892748049116 1443.1353859330793 2934.981817986784 2057.2128689851484],[2511.60009765625 1862.1361083984375 2721.22802734375 1957.7120361328125],0.0,LP14LJA,0.3345979580539679
1414,1140.0,[2274.6089256052874 1445.591187016861 2935.2391702753575 2061.923828308279],[2514.4072265625 1866.365478515625 2724.311279296875 1961.745849609375],0.0,LP14LJA,0.3359256559985034
1415,1140.0,[2276.8883856615207 1449.0751343517989 2938.4243955873776 2067.0205841813886],[2520.296630859375 1872.6322021484375 2722.424560546875 1966.8663330078125],0.0,LF14LJA,0.2884672173260913
1416,1140.0,[2279.31042850775 1453.2970737142027 2944.6500878245156 2073.1622865381346],[2517.094482421875 1872.7613525390625 2723.92626953125 1967.4869384765625],0.0,LP14LJA,0.2971000156675344
1417,1140.0,[2280.1317212183553 1458.1590920872259 2948.798682532551 2076.754277450511],[2517.494384765625 1874.8948974609375 2727.305419921875 1973.006103515625],0.0,LP14LJA,0.4196476559688474
1417,1673.0,[657.9040402686157 1419.256487645059 1507.5897853338477 2149.5445433601294],[977.9322509765625 1997.0826416015625 1209.05859375 2103.586181640625],0.0,NL64OGY,0.3913103118709567
1418,1140.0,[2280.801902186036 1463.1246183074472 2950.651783457822 2081.84235421603],[2516.304931640625 1883.4686279296875 2727.56298828125 1979.2734375],0.0,LP14LJA,0.28467456087000653
1419,1673.0,[656.8938489651619 1429.562416724265 1506.5695171475227 2150.2898086304904],[967.78857421875 2017.604736328125 1194.1263427734375 2122.14990234375],0.0,NL64OGX,0.4501683089158083
1419,1140.0,[2284.214811535733 1468.1296673498327 2955.7878357206764 2088.4638876936056],[2524.196533203125 1892.981689453125 2730.51025390625 1989.4281005859375],0.0,LP14LJA,0.16517074739901896
1421,1673.0,[656.946396768478 1442.2038141170424 1505.5089096430595 2150.3620147127285],[962.765625 2027.90087890625 1188.8115234375 2136.31640625],0.0,NL64OGY,0.31842743095750886
1421,1140.0,[2284.4420305313506 1475.6721078393384 2956.4649622830357 2097.417222687836],[2531.70166015625 1900.702880859375 2734.296875 1993.335205078125],0.0,LP14LJA,0.3249226937976907
1422,1140.0,[2283.9385540222875 1481.6685060585803 2954.0491834513305 2105.432748644668],[2534.653076171875 1908.6181640625 2742.37158203125 2000.9150390625],0.0,LP14LJA,0.3852150688189505
1422,1673.0,[649.074709500962 1451.3145852104767 1504.9587213054047 2151.3358056559528],[960.317138671875 2040.610595703125 1188.4112548828125 2147.8671875],0.0,NL64OGY,0.5818981802102348
1423,1140.0,[2285.856373035813 1486.1829169941693 2955.65906489814 2111.9396488818657],[2537.917236328125 1909.023193359375 2743.912353515625 2002.606201171875],0.0,LP14LJA,0.6673271257558646
1424,1140.0,[2288.4753618639584 1490.8563061239304 2960.18714043691 2117.9682387738203],[2536.654296875 1918.915283203125 2741.710693359375 2011.54541015625],0.0,LP14LJA,0.558000375531557
1425,1140.0,[2290.0685323478233 1495.1789764191917 2963.1342021972755 2124.5815345384235],[2539.210693359375 1924.2330322265625 2740.059814453125 2016.1087646484375],0.0,LP14LJA,0.23808644232372458
1426,1140.0,[2290.1765541061877 1499.2369595489838 2965.6276924071817 2129.7175583374183],[2545.394775390625 1932.75 2740.634033203125 2024.108642578125],0.0,LP14LJA,0.347319633492657
1427,1140.0,[2294.1890766436622 1503.2114372410117 2974.512107785465 2134.4933089520437],[2543.277587890625 1929.6072998046875 2754.306640625 2029.432373046875],0.0,LP14LJA,0.784025920038137
1428,1140.0,[2295.882035694624 1507.099311515699 2976.401820190647 2137.2460049878873],[2546.341552734375 1938.0963134765625 2757.945556640625 2038.6292724609375],0.0,LP14LJA,0.3098165090978261
1431,1140.0,[2302.0423584873356 1517.8103063705896 2985.9772260024934 2143.3380310221764],[2548.90234375 1958.23583984375 2768.515380859375 2060.4072265625],0.0,LP14LJA,0.45599880770574525
1438,1140.0,[2310.893481283827 1547.4372660051827 3004.591141325529 2147.2470356526755],[2563.412353515625 1998.556640625 2783.22900390625 2092.916259765625],0.0,LP14LJA,0.43670968647663416
1441,1140.0,[2316.9252717092113 1563.399007220984 3023.4677875656334 2148.33405816345],[2565.75439453125 2013.340576171875 2786.054443359375 2108.823486328125],0.0,LP14LJA,0.4548604734333051
1606,1482.0,[1040.7466967102057 1035.2174777992852 1562.4316705446051 1526.6481867614077],[1213.7596435546875 1354.1839599609375 1351.0191650390625 1423.3194580078125],0.0,CE61LYL,0.4612571073600756
1618,1482.0,[1013.6134292969643 1071.035333678327 1557.9234689345174 1581.3811319677654],[1206.3116455078125 1400.9117431640625 1338.5458984375 1470.0750732421875],0.0,CE61WYL,0.6765954511145992
1623,1482.0,[1005.0620949910897 1087.7725864609072 1548.5056027804 1603.5722049507465],[1198.107177734375 1417.734130859375 1322.6976318359375 1501.1290283203125],0.0,CE61LYC,0.0963613097606376
1624,1482.0,[1004.9086218663257 1089.4865992469513 1548.1362069970073 1608.014887872619],[1200.32958984375 1420.6343994140625 1324.508544921875 1502.1717529296875],0.0,CE61CYU,0.1347644859581775
1625,1482.0,[999.9766551878884 1091.1737492355592 1546.266477599152 1612.462397530151],[1193.7789306640625 1421.15673828125 1320.601806640625 1495.8359375],0.0,CE51MYE,0.44164473384545144
1629,1482.0,[992.7922222143737 1101.4052988263447 1546.7732323599676 1628.88749863999],[1194.034912109375 1442.45703125 1335.5025634765625 1518.910888671875],0.0,CE61CYL,0.5920163500766484
1630,1482.0,[987.6881949025503 1106.078611674926 1544.1231608143887 1633.615700778545],[1192.05078125 1446.7364501953125 1328.412353515625 1518.7247314453125],0.0,CE51NYL,0.34472079763754787
1634,1765.0,[635.2320249242348 1628.202177763869 1406.6405480975343 2155.956759107492],[885.1404418945312 2061.5419921875 1100.157470703125 2153.3701171875],0.0,DU06KRO,0.12415472582453786
1636,1482.0,[964.7400350045552 1127.2106476742865 1538.5944059726323 1668.9607678974003],[1186.4034423828125 1467.2706298828125 1324.8597412109375 1550.02734375],0.0,CE61NYL,0.7158352265364454
1637,1482.0,[965.6979661625105 1131.8410164503205 1541.1672970030518 1673.4515120050548],[1177.6436767578125 1469.0445556640625 1319.005126953125 1549.1876220703125],0.0,CE61MYL,0.17402357727331894
1638,1482.0,[962.6137044207892 1134.9527341576663 1540.8715688358704 1676.2122662090737],[1170.740234375 1475.740478515625 1320.1890869140625 1557.6212158203125],0.0,CE61MYL,0.15146448166712673
1640,1482.0,[955.5075113253858 1138.3101778550842 1538.6324266090394 1679.5727585055686],[1160.6129150390625 1471.658935546875 1310.4697265625 1562.314453125],0.0,CE51MYL,0.24784378345400934
1641,1482.0,[956.6750316121756 1141.0291859446443 1539.351080199683 1682.604748129751],[1164.6661376953125 1487.84912109375 1317.9561767578125 1566.5694580078125],0.0,CE61MYL,0.5147445266588175
1644,1482.0,[955.6481422377578 1150.0674026248305 1538.1527782534913 1694.0682817627692],[1161.408447265625 1496.2247314453125 1313.454833984375 1571.5089111328125],0.0,CE61NYL,0.3296308314455072
1645,1482.0,[951.8954432228796 1155.358155859184 1536.146451147676 1701.488153983656],[1173.37109375 1499.6539306640625 1311.13232421875 1576.4622802734375],0.0,CE61WYL,0.60864133528679
1647,1482.0,[943.4766644895111 1162.4965879937865 1533.774528370946 1710.075442416383],[1153.7171630859375 1511.627197265625 1325.8271484375 1599.375732421875],0.0,CE61MYL,0.2385233138629306
1652,1482.0,[931.4916021462643 1175.476411483834 1532.4711884887608 1722.7062222974546],[1157.73681640625 1540.8812255859375 1308.07666015625 1610.8194580078125],0.0,CE51LYL,0.3828263390380252
1653,1482.0,[932.768617972652 1178.1633939759358 1532.6284059596533 1725.3653738921535],[1141.314697265625 1540.749755859375 1314.369140625 1616.9912109375],0.0,CE61LYL,0.2652213872939693
1655,1482.0,[932.4936882279724 1184.8507957994584 1530.3176559041578 1736.8461028632846],[1141.6572265625 1544.341552734375 1315.0009765625 1617.719970703125],0.0,CE61CYL,0.3074336815375063
1656,1482.0,[924.1666708621947 1187.803859247442 1526.1081965782505 1742.892927711943],[1141.6690673828125 1545.8111572265625 1308.2921142578125 1630.0660400390625],0.0,CE61NYL,0.33892633465749966
1657,1482.0,[919.6881315248297 1191.359667122252 1524.0290312232669 1749.7885359298455],[1150.4315185546875 1548.761474609375 1306.6483154296875 1630.1741943359375],0.0,CE61WYL,0.3190470932101815
1667,1482.0,[889.6696409563649 1228.6944052914387 1517.404788356744 1790.5521535610656],[1114.255859375 1594.1455078125 1267.8699951171875 1682.5751953125],0.0,CE61MYL,0.3149109396443674
1668,1482.0,[888.5586537643933 1232.9812735556175 1516.896886233869 1797.3039551462452],[1128.1446533203125 1605.366943359375 1274.951416015625 1684.51611328125],0.0,CE61CYL,0.2902922961146269
1669,1482.0,[884.6337640171579 1235.0169273667507 1514.8340877633177 1802.050135121402],[1122.343505859375 1613.2664794921875 1287.533935546875 1697.4752197265625],0.0,CE61NYL,0.3069418057947583
1670,1482.0,[882.6078989023208 1237.798858562564 1514.2102318135635 1807.4512259477156],[1118.922119140625 1623.2010498046875 1282.616943359375 1699.2506103515625],0.0,CE61WYL,0.2474001811270589
1671,1482.0,[880.8528897661879 1241.7764865583058 1514.023293629026 1812.938650457329],[1139.4757080078125 1633.716064453125 1292.904541015625 1702.96435546875],0.0,CE61MYL,0.47534742251191353
1672,1482.0,[877.9905930209725 1244.3374838805107 1511.182328335813 1818.479848172029],[1117.404541015625 1626.8291015625 1272.8350830078125 1703.4862060546875],0.0,CE61NYL,0.2603933675238458
1673,1482.0,[874.6102040872105 1249.628457615378 1508.9300535789348 1827.4943448711688],[1107.715576171875 1633.4278564453125 1270.9278564453125 1714.0550537109375],0.0,CE61CYL,0.5196138076849192
1674,1482.0,[874.5216076106668 1253.300413230257 1507.9288750361015 1835.4218112207298],[1103.8114013671875 1640.884765625 1267.6951904296875 1713.7962646484375],0.0,CE61LYL,0.09442064688519164
1675,1482.0,[875.1422304345557 1255.0880996282015 1507.4624214691644 1840.934704963505],[1101.7490234375 1637.8311767578125 1271.692138671875 1716.1512451171875],0.0,CE61LYL,0.2105346516810617
1677,1482.0,[867.5497738162665 1263.5379812001152 1502.9175283716515 1851.5493547510864],[1108.2828369140625 1648.5380859375 1275.600341796875 1734.1083984375],0.0,CE61LYL,0.14973900046706104
1678,1482.0,[866.4725736885478 1267.0733418917694 1503.6523230282858 1854.6780780465779],[1117.663330078125 1654.00634765625 1273.3883056640625 1738.3751220703125],0.0,CE51WYL,0.2736785478205597
1679,1482.0,[860.6617055097324 1272.9979210798674 1499.5632693932278 1860.9887161022439],[1087.764892578125 1661.6407470703125 1265.50537109375 1745.145263671875],0.0,CE61CYL,0.38073055072533074
1683,1482.0,[858.281873228855 1288.9334344823544 1499.142722004512 1879.1043355039035],[1099.0250244140625 1687.0499267578125 1253.9808349609375 1762.0645751953125],0.0,CE61OYL,0.1871075120336068
1684,1482.0,[858.0358833136113 1292.680532736689 1499.081810128204 1883.1716335587823],[1085.3056640625 1685.095458984375 1266.3253173828125 1766.4488525390625],0.0,CE61LYL,0.348792488127922
1685,1482.0,[858.1914351272492 1299.6908869761173 1499.6243781712058 1890.652567056688],[1079.7015380859375 1687.0404052734375 1261.5018310546875 1774.1041259765625],0.0,CE61LYL,0.5429605585159284
1686,1482.0,[852.9879811060678 1304.0654213427708 1496.2590329347295 1894.330074310313],[1090.73779296875 1698.4317626953125 1246.82421875 1777.7171630859375],0.0,CE61LYL,0.4407003275571141
1688,1482.0,[843.5250985891676 1311.291029658776 1492.0369010448676 1903.2839208853838],[1081.359375 1709.0709228515625 1247.625732421875 1790.4576416015625],0.0,CE61MYL,0.7598062802927521
1690,1482.0,[836.707031854397 1318.480153386855 1490.041713587672 1909.429174462451],[1062.0194091796875 1714.6241455078125 1236.0897216796875 1800.9539794921875],0.0,CE61MYL,0.5520406991703005
1692,1482.0,[830.1292077809908 1329.9719470040436 1488.103130318436 1928.4028715006125],[1083.261474609375 1734.6441650390625 1239.758056640625 1805.6737060546875],0.0,CE61LYL,0.5124624991902013
1693,1482.0,[823.2726663305232 1330.6606055340828 1486.008560851464 1933.351130644637],[1078.7823486328125 1736.5001220703125 1236.6375732421875 1808.0460205078125],0.0,CE61MYL,0.40369097027299333
1694,1482.0,[814.2614128359896 1332.867734655601 1482.3156548868296 1939.770943348915],[1041.3072509765625 1730.5079345703125 1222.6944580078125 1818.9075927734375],0.0,CE61MYL,0.38792140233785494
1696,1482.0,[818.1406257633475 1338.269197603367 1486.892487261358 1950.1475315660905],[1046.19873046875 1739.7755126953125 1222.9552001953125 1826.2891845703125],0.0,CE61MYL,0.15194608530076192
1697,1482.0,[812.4785230010401 1342.3319361571278 1484.225289901487 1955.7340929091558],[1063.2396240234375 1749.1651611328125 1231.918701171875 1838.184814453125],0.0,CE61UYL,0.2763873381165365
1703,1482.0,[796.9564532144266 1373.3545248807795 1479.258875137304 1986.4113337623035],[1037.576416015625 1777.808349609375 1210.0753173828125 1863.73095703125],0.0,CE61CYL,0.5949175949066018
1704,1482.0,[789.2525243763894 1379.3542611322184 1476.8339065760883 1994.7124399078427],[1044.3720703125 1786.9705810546875 1230.6898193359375 1875.7064208984375],0.0,CE61WYL,0.3752474642475919
1705,1482.0,[782.0501904905987 1382.8396527832676 1475.8504715207655 2000.6429398273729],[1039.94384765625 1786.7484130859375 1224.1739501953125 1878.506591796875],0.0,CE61MYL,0.14424153110846497
1706,1482.0,[784.3718697855045 1385.1535028286075 1477.2364716484274 2003.5216077279283],[1040.7342529296875 1798.8497314453125 1229.491455078125 1889.6370849609375],0.0,CE61CYL,0.3909218559093547
1711,1482.0,[755.2988347253332 1404.1454747497896 1463.7536226136713 2037.4195186275533],[1012.053955078125 1827.8009033203125 1218.6405029296875 1913.05224609375],0.0,CE61LYL,0.7888619463057669
1712,1482.0,[746.8942838456122 1408.1773698432964 1461.2551403122538 2045.5101658735487],[1017.0690307617188 1830.54833984375 1214.60595703125 1922.955078125],0.0,CE61LVL,0.3755400818253145
1713,1482.0,[744.3095483401005 1414.3555956867526 1460.0321465468567 2056.182157002586],[1016.6757202148438 1838.0208740234375 1201.6326904296875 1928.4010009765625],0.0,CE61CYL,0.30347230404371917
1714,1482.0,[746.185411389021 1417.081817971471 1461.43601179867 2062.0230495923765],[1017.1607666015625 1844.4466552734375 1216.723388671875 1937.4400634765625],0.0,CE61LYL,0.36660979576105884
1715,1482.0,[751.0167690222912 1421.0454942846177 1463.8266191541857 2065.7424929002623],[1006.1867065429688 1852.950927734375 1215.827392578125 1941.2030029296875],0.0,CE61LYL,0.2074479071151696
1716,1482.0,[753.2887739998322 1425.0432670930745 1463.962533795479 2071.815902304559],[1005.1557006835938 1851.1279296875 1190.9471435546875 1941.5728759765625],0.0,CE61LYL,0.3750401069523436
1717,1482.0,[757.4807844167103 1427.7974921815253 1463.378678754881 2075.711324702932],[1003.9971313476562 1858.6259765625 1189.4840087890625 1946.681396484375],0.0,CE61LYL,0.26729751346383657
1718,1482.0,[751.7734905327943 1430.1046225886532 1456.49204859585 2077.8476517454255],[1003.485595703125 1860.228515625 1190.0323486328125 1954.531494140625],0.0,CE61WYL,0.27257512195023853
